MovieID_i,MovieId_j,correlation
2150,3639,0.0
2150,3668,0.0
2150,3671,0.0
2150,3702,0.0
2150,3703,0.0
2150,3717,0.0
2150,3729,0.0
2150,3735,0.0
2150,3740,0.0
2150,3744,0.0
2150,3753,0.0
2150,3788,2.0
2150,3793,0.0
2150,3798,0.0
2150,3809,2.0
2150,3827,0.0
2150,3851,0.0
2150,3863,0.0
2150,3869,0.0
2150,3882,0.0
2150,3893,0.0
2150,3897,1.0
2150,3911,2.0
2150,3916,0.0
2150,3949,0.0
2150,3952,0.0
2150,3967,1.0
2150,3977,0.0
2150,3994,0.0
2150,3996,1.0
2150,4002,2.0
2150,4006,0.0
2150,4011,0.0
2150,4014,4.0
2150,4018,0.0
2150,4020,2.0
2150,4021,1.0
2150,4027,2.0
2150,4029,2.0
2150,4033,1.0
2150,4034,0.0
2150,4074,2.0
2150,4121,1.0
2150,4131,0.0
2150,4144,2.0
2150,4148,0.0
2150,4166,2.0
2150,4223,0.0
2150,4226,3.0
2150,4239,0.0
2161,1805,1.0
2161,1834,0.0
2161,1840,0.0
2161,1860,0.0
2161,1876,0.0
2161,1882,0.0
2161,1883,0.0
2161,1885,0.0
2161,1892,0.0
2161,1895,0.0
2161,1907,0.0
2161,1914,0.0
2161,1916,0.0
2161,1917,0.0
2161,1918,0.0
2161,1920,1.0
2161,1923,0.0
2161,1927,0.0
2161,1947,0.0
2161,1954,0.0
2161,1966,0.0
2161,1967,1.0
2161,1968,0.0
2161,1987,0.0
2161,2000,1.0
2161,2002,0.0
2161,2005,0.0
2161,2011,0.0
2161,2012,1.0
2161,2018,0.0
2161,2019,0.0
2161,2023,0.0
2161,2027,0.0
2161,2028,1.0
2161,2033,0.0
2161,2046,1.0
2161,2048,0.0
2161,2054,1.0
2161,2058,0.0
2161,2072,0.0
2161,2076,0.0
2161,2078,0.0
2161,2080,0.0
2161,2090,0.0
2161,2093,2.0
2161,2094,0.0
2161,2096,1.0
2161,2099,1.0
2161,2100,0.0
2161,2105,1.0
2161,2109,0.0
2161,2115,0.0
2161,2116,0.0
2161,2137,0.0
2161,2139,0.0
2161,2141,0.0
2161,2143,1.0
2161,2145,0.0
2161,2150,0.0
2161,2161,0.0
2161,2174,1.0
2161,2186,0.0
2161,2193,1.0
2161,2203,0.0
2161,2204,0.0
2161,2253,3.0
2161,2268,1.0
2161,2273,1.0
2161,2282,0.0
2161,2288,0.0
2161,2291,0.0
2161,2300,0.0
2161,2324,0.0
2161,2329,0.0
2161,2336,0.0
2161,2338,3.0
2161,2351,0.0
2161,2353,0.0
2161,2359,0.0
2161,2366,1.0
2161,2387,0.0
2161,2389,3.0
2161,2390,0.0
2161,2395,0.0
2161,2406,1.0
2161,2414,2.0
2161,2421,0.0
2161,2424,0.0
2161,2427,0.0
2161,2450,1.0
2161,2459,0.0
2161,2467,0.0
2161,2470,0.0
2161,2478,1.0
2161,2485,0.0
2161,2492,1.0
2161,2502,0.0
2161,2528,2.0
2161,2529,0.0
2161,2541,0.0
2161,2542,0.0
2161,2571,0.0
2161,2572,0.0
2161,2580,0.0
2161,2581,0.0
2161,2583,0.0
2161,2596,0.0
2161,2599,0.0
2161,2616,1.0
2161,2617,3.0
2161,2628,1.0
2161,2640,1.0
2161,2641,0.0
2161,2644,1.0
2161,2648,1.0
2161,2654,0.0
2161,2657,2.0
2161,2671,0.0
2161,2683,0.0
2161,2688,0.0
2161,2692,0.0
2161,2694,0.0
2161,2700,0.0
2161,2701,0.0
2161,2712,0.0
2161,2716,0.0
2161,2717,0.0
2161,2761,0.0
2161,2762,0.0
2161,2763,0.0
2161,2770,0.0
2161,2791,0.0
2161,2797,1.0
2161,2826,1.0
2161,2843,0.0
2161,2851,0.0
2161,2858,0.0
2161,2872,0.0
2161,2874,0.0
2161,2877,0.0
2161,2899,0.0
2161,2901,0.0
2161,2916,1.0
2161,2921,0.0
2161,2926,0.0
2161,2944,0.0
2161,2947,0.0
2161,2948,0.0
2161,2949,0.0
2161,2959,0.0
2161,2973,0.0
2161,2985,1.0
2161,2987,0.0
2161,2991,0.0
2161,2993,0.0
2161,2997,1.0
2161,3024,0.0
2161,3033,0.0
2161,3034,0.0
2161,3044,0.0
2161,3052,0.0
2161,3053,0.0
2161,3060,0.0
2161,3062,1.0
2161,3079,0.0
2161,3083,0.0
2161,3114,0.0
2161,3147,0.0
2161,3160,0.0
2161,3168,1.0
2161,3173,0.0
2161,3175,0.0
2161,3176,4.0
2161,3204,0.0
2161,3210,0.0
2161,3243,2.0
2161,3247,2.0
2161,3253,0.0
2161,3255,0.0
2161,3273,0.0
2161,3300,0.0
2161,3317,0.0
2161,3328,0.0
2161,3354,0.0
2161,3358,0.0
2161,3365,0.0
2161,3386,0.0
2161,3408,0.0
2161,3409,0.0
2161,3439,1.0
2161,3440,1.0
2161,3441,0.0
2161,3448,0.0
2161,3450,0.0
2161,3479,1.0
2161,3481,0.0
2161,3489,1.0
2161,3508,0.0
2161,3513,0.0
2161,3527,1.0
2161,3538,0.0
2161,3578,0.0
2161,3591,0.0
2161,3617,1.0
2161,3623,0.0
2161,3624,0.0
2161,3639,1.0
2161,3668,0.0
2161,3671,0.0
2161,3702,0.0
2161,3703,0.0
2161,3717,0.0
2161,3729,0.0
2161,3735,0.0
2161,3740,1.0
2161,3744,1.0
2161,3753,0.0
2161,3788,0.0
2161,3793,0.0
2161,3798,0.0
2161,3809,1.0
2161,3827,0.0
2161,3851,0.0
2161,3863,0.0
2161,3869,0.0
2161,3882,0.0
2161,3893,0.0
2161,3897,0.0
2161,3911,0.0
2161,3916,0.0
2161,3949,0.0
2161,3952,0.0
2161,3967,0.0
2161,3977,0.0
2161,3994,0.0
2161,3996,0.0
2161,4002,0.0
2161,4006,1.0
2161,4011,0.0
2161,4014,0.0
2161,4018,0.0
2161,4020,0.0
2161,4021,0.0
2161,4027,0.0
2161,4029,0.0
2161,4033,0.0
2161,4034,0.0
2161,4074,0.0
2161,4121,0.0
2161,4131,0.0
2161,4144,0.0
2161,4148,0.0
2161,4166,0.0
2161,4223,0.0
2161,4226,0.0
2161,4239,0.0
2174,1805,0.0
2174,1834,0.0
2174,1840,0.0
2174,1860,3.0
2174,1876,0.0
2174,1882,0.0
2174,1883,1.0
2174,1885,2.0
2174,1892,3.0
2174,1895,1.0
2174,1907,2.0
2174,1914,1.0
2174,1916,4.0
2174,1917,0.0
2174,1918,0.0
2174,1920,0.0
2174,1923,2.0
2174,1927,-1.0
2174,1947,0.0
2174,1954,-1.0
2174,1966,3.0
2174,1967,0.0
2174,1968,1.0
2174,1987,0.0
2174,2000,0.0
2174,2002,0.0
2174,2005,-1.0
2174,2011,0.0
2174,2012,0.0
2174,2018,-1.0
2174,2019,3.0
2174,2023,0.0
2174,2027,0.0
2174,2028,0.0
2174,2033,-1.0
2174,2046,0.0
2174,2048,-1.0
2174,2054,0.0
2174,2058,-1.0
2174,2072,0.0
2174,2076,1.0
2174,2078,-0.5
2174,2080,0.0
2174,2090,-1.0
2174,2093,1.0
2174,2094,-1.0
2174,2096,0.0
2174,2099,0.0
2174,2100,0.0
2174,2105,0.0
2174,2109,1.0
2174,2115,-1.0
2174,2116,-1.0
2174,2137,-1.0
2174,2139,-1.0
2174,2141,-1.0
2174,2143,0.0
2174,2145,1.0
2174,2150,0.0
2174,2161,-1.0
2174,2174,0.0
2174,2186,0.0
2174,2193,0.0
2174,2203,1.0
2174,2204,0.0
2174,2253,2.0
2174,2268,0.0
2174,2273,0.0
2174,2282,4.0
2174,2288,0.0
2174,2291,-1.0
2174,2300,0.0
2174,2324,4.0
2174,2329,-1.0
2174,2336,3.0
2174,2338,2.0
2174,2351,1.0
2174,2353,-1.0
2174,2359,1.0
2174,2366,0.0
2174,2387,-1.0
2174,2389,2.0
2174,2390,0.0
2174,2395,0.5
2174,2406,0.5
2174,2414,1.0
2174,2421,0.0
2174,2424,0.0
2174,2427,-1.0
2174,2450,0.0
2174,2459,-1.0
2174,2467,1.0
2174,2470,-1.0
2174,2478,0.0
2174,2485,0.0
2174,2492,0.0
2174,2502,-1.0
2174,2528,1.0
2174,2529,-1.0
2174,2541,1.0
2174,2542,-1.0
2174,2571,0.3333333333333333
2174,2572,0.0
2174,2580,-1.0
2174,2581,0.0
2174,2583,0.0
2174,2596,-1.0
2174,2599,0.0
2174,2616,0.0
2174,2617,2.0
2174,2628,2.0
2174,2640,0.0
2174,2641,-1.0
2174,2644,0.0
2174,2648,0.0
2174,2654,-1.0
2174,2657,1.0
2174,2671,0.0
2174,2683,1.0
2174,2688,0.0
2174,2692,-0.5
2174,2694,0.0
2174,2700,-1.0
2174,2701,0.0
2174,2712,3.0
2174,2716,-1.0
2174,2717,0.0
2174,2761,-1.0
2174,2762,1.0
2174,2763,4.0
2174,2770,3.0
2174,2791,0.0
2174,2797,0.0
2174,2826,0.0
2174,2843,0.0
2174,2851,0.0
2174,2858,-0.5
2174,2872,-1.0
2174,2874,1.0
2174,2877,0.0
2174,2899,-1.0
2174,2901,0.0
2174,2916,0.0
2174,2921,1.0
2174,2926,0.0
2174,2944,-1.0
2174,2947,-1.0
2174,2948,-1.0
2174,2949,-1.0
2174,2959,1.0
2174,2973,3.0
2174,2985,0.0
2174,2987,-1.0
2174,2991,-1.0
2174,2993,-1.0
2174,2997,0.5
2174,3024,0.0
2174,3033,0.0
2174,3034,-1.0
2174,3044,0.0
2174,3052,-1.0
2174,3053,-1.0
2174,3060,1.0
2174,3062,0.0
2174,3079,2.0
2174,3083,0.0
2174,3114,0.0
2174,3147,-1.0
2174,3160,1.0
2174,3168,0.0
2174,3173,0.0
2174,3175,4.0
2174,3176,2.0
2174,3204,1.0
2174,3210,0.0
2174,3243,1.0
2174,3247,1.0
2174,3253,-1.0
2174,3255,1.0
2174,3273,-1.0
2174,3300,-1.0
2174,3317,1.0
2174,3328,0.0
2174,3354,0.0
2174,3358,2.0
2174,3365,0.0
2174,3386,0.0
2174,3408,1.0
2174,3409,1.0
2174,3439,0.0
2174,3440,0.0
2174,3441,-1.0
2174,3448,-1.0
2174,3450,-1.0
2174,3479,0.0
2174,3481,3.0
2174,3489,2.0
2174,3508,0.0
2174,3513,0.0
2174,3527,0.0
2174,3538,3.0
2174,3578,-1.5
2174,3591,4.0
2174,3617,0.0
2174,3623,0.0
2174,3624,-1.0
2174,3639,0.0
2174,3668,0.0
2174,3671,-1.0
2174,3702,-1.0
2174,3703,-1.0
2174,3717,0.0
2174,3729,-1.0
2174,3735,0.0
2174,3740,0.0
2174,3744,0.0
2174,3753,-1.0
2174,3788,2.0
2174,3793,-1.0
2174,3798,-1.0
2174,3809,1.0
2174,3827,-1.0
2174,3851,0.0
2174,3863,-1.0
2174,3869,0.0
2174,3882,0.0
2174,3893,0.0
2174,3897,0.0
2174,3911,2.0
2174,3916,0.0
2174,3949,0.0
2174,3952,0.0
2174,3967,1.0
2174,3977,0.0
2174,3994,0.0
2174,3996,-0.5
2174,4002,2.0
2174,4006,0.0
2174,4011,-2.0
2174,4014,4.0
2174,4018,0.0
2174,4020,2.0
2174,4021,1.0
2174,4027,2.0
2174,4029,2.0
2174,4033,1.0
2174,4034,0.0
2174,4074,2.0
2174,4121,1.0
2174,4131,0.0
2174,4144,2.0
2174,4148,-1.0
2174,4166,2.0
2174,4223,0.0
2174,4226,3.0
2174,4239,0.0
2186,1805,0.0
2186,1834,0.0
2186,1840,0.0
2186,1860,3.0
2186,1876,0.0
2186,1882,0.0
2186,1883,1.0
2186,1885,2.0
2186,1892,3.0
2186,1895,1.0
2186,1907,2.0
2186,1914,1.0
2186,1916,4.0
2186,1917,0.0
2186,1918,0.0
2186,1920,0.0
2186,1923,2.0
2186,1927,0.0
2186,1947,0.0
2186,1954,0.0
2186,1966,3.0
2186,1967,0.0
2186,1968,1.0
2186,1987,0.0
2186,2000,0.0
2186,2002,0.0
2186,2005,0.0
2186,2011,0.0
2186,2012,0.0
2186,2018,0.0
2186,2019,3.0
2186,2023,0.0
2186,2027,0.0
2186,2028,0.0
2186,2033,0.0
2186,2046,0.0
2186,2048,0.0
2186,2054,0.0
2186,2058,0.0
2186,2072,0.0
2186,2076,1.0
2186,2078,0.0
2186,2080,0.0
2186,2090,0.0
2186,2093,0.0
2186,2094,0.0
2186,2096,0.0
2186,2099,0.0
2186,2100,0.0
2186,2105,0.0
2186,2109,1.0
2186,2115,0.0
2186,2116,0.0
2186,2137,0.0
2186,2139,0.0
2186,2141,0.0
2186,2143,0.0
2186,2145,2.0
2186,2150,0.0
2186,2161,0.0
2186,2174,0.0
2186,2186,0.0
2186,2193,0.0
2186,2203,1.0
2186,2204,0.0
2186,2253,0.0
2186,2268,0.0
2186,2273,0.0
2186,2282,4.0
2186,2288,0.0
2186,2291,0.0
2186,2300,0.0
2186,2324,4.0
2186,2329,0.0
2186,2336,3.0
2186,2338,0.0
2186,2351,1.0
2186,2353,0.0
2186,2359,1.0
2186,2366,0.0
2186,2387,0.0
2186,2389,0.0
2186,2390,0.0
2186,2395,2.0
2186,2406,1.0
2186,2414,0.0
2186,2421,0.0
2186,2424,0.0
2186,2427,0.0
2186,2450,0.0
2186,2459,0.0
2186,2467,1.0
2186,2470,0.0
2186,2478,0.0
2186,2485,0.0
2186,2492,0.0
2186,2502,0.0
2186,2528,0.0
2186,2529,0.0
2186,2541,0.0
2186,2542,0.0
2186,2571,4.0
2186,2572,0.0
2186,2580,0.0
2186,2581,0.0
2186,2583,0.0
2186,2596,0.0
2186,2599,0.0
2186,2616,0.0
2186,2617,0.0
2186,2628,4.0
2186,2640,0.0
2186,2641,0.0
2186,2644,0.0
2186,2648,0.0
2186,2654,0.0
2186,2657,0.0
2186,2671,0.0
2186,2683,1.0
2186,2688,0.0
2186,2692,0.0
2186,2694,0.0
2186,2700,0.0
2186,2701,0.0
2186,2712,3.0
2186,2716,0.0
2186,2717,0.0
2186,2761,0.0
2186,2762,1.0
2186,2763,4.0
2186,2770,3.0
2186,2791,0.0
2186,2797,0.0
2186,2826,0.0
2186,2843,0.0
2186,2851,0.0
2186,2858,0.0
2186,2872,0.0
2186,2874,1.0
2186,2877,0.0
2186,2899,0.0
2186,2901,0.0
2186,2916,0.0
2186,2921,1.0
2186,2926,0.0
2186,2944,0.0
2186,2947,0.0
2186,2948,0.0
2186,2949,0.0
2186,2959,3.0
2186,2973,3.0
2186,2985,0.0
2186,2987,0.0
2186,2991,0.0
2186,2993,0.0
2186,2997,1.0
2186,3024,0.0
2186,3033,1.0
2186,3034,0.0
2186,3044,0.0
2186,3052,0.0
2186,3053,0.0
2186,3060,1.0
2186,3062,0.0
2186,3079,2.0
2186,3083,0.0
2186,3114,0.0
2186,3147,0.0
2186,3160,1.0
2186,3168,0.0
2186,3173,0.0
2186,3175,4.0
2186,3176,1.0
2186,3204,1.0
2186,3210,0.0
2186,3243,0.0
2186,3247,0.0
2186,3253,0.0
2186,3255,1.0
2186,3273,0.0
2186,3300,0.0
2186,3317,1.0
2186,3328,0.0
2186,3354,0.0
2186,3358,2.0
2186,3365,0.0
2186,3386,1.0
2186,3408,1.0
2186,3409,0.0
2186,3439,0.0
2186,3440,0.0
2186,3441,0.0
2186,3448,0.0
2186,3450,0.0
2186,3479,0.0
2186,3481,3.0
2186,3489,4.0
2186,3508,0.0
2186,3513,0.0
2186,3527,0.0
2186,3538,3.0
2186,3578,0.0
2186,3591,4.0
2186,3617,0.0
2186,3623,0.0
2186,3624,0.0
2186,3639,0.0
2186,3668,0.0
2186,3671,0.0
2186,3702,0.0
2186,3703,0.0
2186,3717,0.0
2186,3729,0.0
2186,3735,0.0
2186,3740,0.0
2186,3744,0.0
2186,3753,0.0
2186,3788,2.0
2186,3793,0.0
2186,3798,0.0
2186,3809,2.0
2186,3827,0.0
2186,3851,0.0
2186,3863,0.0
2186,3869,0.0
2186,3882,0.0
2186,3893,0.0
2186,3897,1.0
2186,3911,2.0
2186,3916,0.0
2186,3949,0.0
2186,3952,0.0
2186,3967,1.0
2186,3977,0.0
2186,3994,0.0
2186,3996,1.0
2186,4002,2.0
2186,4006,0.0
2186,4011,0.0
2186,4014,4.0
2186,4018,0.0
2186,4020,2.0
2186,4021,1.0
2186,4027,2.0
2186,4029,2.0
2186,4033,1.0
2186,4034,0.0
2186,4074,2.0
2186,4121,1.0
2186,4131,0.0
2186,4144,2.0
2186,4148,0.0
2186,4166,2.0
2186,4223,0.0
2186,4226,3.0
2186,4239,0.0
2193,1805,0.0
2193,1834,0.0
2193,1840,0.0
2193,1860,0.0
2193,1876,0.0
2193,1882,0.0
2193,1883,0.0
2193,1885,0.0
2193,1892,0.0
2193,1895,0.0
2193,1907,0.0
2193,1914,0.0
2193,1916,0.0
2193,1917,0.0
2193,1918,0.0
2193,1920,0.0
2193,1923,0.0
2193,1927,-1.0
2193,1947,0.0
2193,1954,-1.0
2193,1966,0.0
2193,1967,0.0
2193,1968,0.0
2193,1987,0.0
2193,2000,0.0
2193,2002,0.0
2193,2005,-1.0
2193,2011,0.0
2193,2012,0.0
2193,2018,-1.0
2193,2019,0.0
2193,2023,0.0
2193,2027,0.0
2193,2028,0.0
2193,2033,-1.0
2193,2046,0.0
2193,2048,-1.0
2193,2054,0.0
2193,2058,-1.0
2193,2072,0.0
2193,2076,0.0
2193,2078,-1.0
2193,2080,0.0
2193,2090,-1.0
2193,2093,1.0
2193,2094,-1.0
2193,2096,0.0
2193,2099,0.0
2193,2100,0.0
2193,2105,0.0
2193,2109,0.0
2193,2115,-1.0
2193,2116,-1.0
2193,2137,-1.0
2193,2139,-1.0
2193,2141,-1.0
2193,2143,0.0
2193,2145,0.0
2193,2150,0.0
2193,2161,-1.0
2193,2174,0.0
2193,2186,0.0
2193,2193,0.0
2193,2203,0.0
2193,2204,0.0
2193,2253,2.0
2193,2268,0.0
2193,2273,0.0
2193,2282,0.0
2193,2288,0.0
2193,2291,-1.0
2193,2300,0.0
2193,2324,0.0
2193,2329,-1.0
2193,2336,0.0
2193,2338,2.0
2193,2351,0.0
2193,2353,-1.0
2193,2359,0.0
2193,2366,0.0
2193,2387,-1.0
2193,2389,2.0
2193,2390,0.0
2193,2395,-1.0
2193,2406,0.0
2193,2414,1.0
2193,2421,0.0
2193,2424,0.0
2193,2427,-1.0
2193,2450,0.0
2193,2459,-1.0
2193,2467,0.0
2193,2470,-1.0
2193,2478,0.0
2193,2485,0.0
2193,2492,0.0
2193,2502,-1.0
2193,2528,1.0
2193,2529,-1.0
2193,2541,0.0
2193,2542,-1.0
2193,2571,-1.0
2193,2572,0.0
2193,2580,-1.0
2193,2581,0.0
2193,2583,0.0
2193,2596,-1.0
2193,2599,0.0
2193,2616,0.0
2193,2617,2.0
2193,2628,0.0
2193,2640,0.0
2193,2641,-1.0
2193,2644,0.0
2193,2648,0.0
2193,2654,-1.0
2193,2657,1.0
2193,2671,0.0
2193,2683,0.0
2193,2688,0.0
2193,2692,-1.0
2193,2694,0.0
2193,2700,-1.0
2193,2701,0.0
2193,2712,0.0
2193,2716,-1.0
2193,2717,0.0
2193,2761,-1.0
2193,2762,0.0
2193,2763,0.0
2193,2770,0.0
2193,2791,0.0
2193,2797,0.0
2193,2826,0.0
2193,2843,0.0
2193,2851,0.0
2193,2858,-1.0
2193,2872,-1.0
2193,2874,0.0
2193,2877,0.0
2193,2899,-1.0
2193,2901,0.0
2193,2916,0.0
2193,2921,0.0
2193,2926,0.0
2193,2944,-1.0
2193,2947,-1.0
2193,2948,-1.0
2193,2949,-1.0
2193,2959,-1.0
2193,2973,0.0
2193,2985,0.0
2193,2987,-1.0
2193,2991,-1.0
2193,2993,-1.0
2193,2997,0.0
2193,3024,0.0
2193,3033,-1.0
2193,3034,-1.0
2193,3044,0.0
2193,3052,-1.0
2193,3053,-1.0
2193,3060,0.0
2193,3062,0.0
2193,3079,0.0
2193,3083,0.0
2193,3114,0.0
2193,3147,-1.0
2193,3160,0.0
2193,3168,0.0
2193,3173,0.0
2193,3175,0.0
2193,3176,3.0
2193,3204,0.0
2193,3210,0.0
2193,3243,1.0
2193,3247,1.0
2193,3253,-1.0
2193,3255,0.0
2193,3273,-1.0
2193,3300,0.0
2193,3317,0.0
2193,3328,0.0
2193,3354,0.0
2193,3358,0.0
2193,3365,0.0
2193,3386,-1.0
2193,3408,0.0
2193,3409,0.0
2193,3439,0.0
2193,3440,0.0
2193,3441,-1.0
2193,3448,-1.0
2193,3450,-1.0
2193,3479,0.0
2193,3481,0.0
2193,3489,0.0
2193,3508,0.0
2193,3513,0.0
2193,3527,0.0
2193,3538,0.0
2193,3578,-1.0
2193,3591,0.0
2193,3617,0.0
2193,3623,0.0
2193,3624,0.0
2193,3639,0.0
2193,3668,0.0
2193,3671,-1.0
2193,3702,-1.0
2193,3703,-1.0
2193,3717,0.0
2193,3729,-1.0
2193,3735,0.0
2193,3740,0.0
2193,3744,0.0
2193,3753,0.0
2193,3788,0.0
2193,3793,-1.0
2193,3798,0.0
2193,3809,0.0
2193,3827,0.0
2193,3851,0.0
2193,3863,0.0
2193,3869,0.0
2193,3882,0.0
2193,3893,0.0
2193,3897,0.0
2193,3911,0.0
2193,3916,0.0
2193,3949,0.0
2193,3952,0.0
2193,3967,0.0
2193,3977,0.0
2193,3994,0.0
2193,3996,0.0
2193,4002,0.0
2193,4006,0.0
2193,4011,0.0
2193,4014,0.0
2193,4018,0.0
2193,4020,0.0
2193,4021,0.0
2193,4027,0.0
2193,4029,0.0
2193,4033,0.0
2193,4034,0.0
2193,4074,0.0
2193,4121,0.0
2193,4131,0.0
2193,4144,0.0
2193,4148,0.0
2193,4166,0.0
2193,4223,0.0
2193,4226,0.0
2193,4239,0.0
2203,1805,0.0
2203,1834,-1.0
2203,1840,0.0
2203,1860,2.0
2203,1876,0.0
2203,1882,0.0
2203,1883,0.0
2203,1885,1.0
2203,1892,2.0
2203,1895,0.0
2203,1907,1.0
2203,1914,0.0
2203,1916,3.0
2203,1917,0.0
2203,1918,0.0
2203,1920,0.0
2203,1923,1.0
2203,1927,0.0
2203,1947,-1.0
2203,1954,0.0
2203,1966,2.0
2203,1967,-1.0
2203,1968,0.0
2203,1987,0.0
2203,2000,0.0
2203,2002,0.0
2203,2005,0.0
2203,2011,0.0
2203,2012,0.0
2203,2018,0.0
2203,2019,2.0
2203,2023,0.0
2203,2027,0.0
2203,2028,0.0
2203,2033,0.0
2203,2046,0.0
2203,2048,0.0
2203,2054,0.0
2203,2058,0.0
2203,2072,0.0
2203,2076,0.0
2203,2078,-1.0
2203,2080,0.0
2203,2090,0.0
2203,2093,0.0
2203,2094,0.0
2203,2096,0.0
2203,2099,0.0
2203,2100,0.0
2203,2105,0.0
2203,2109,0.0
2203,2115,0.0
2203,2116,0.0
2203,2137,0.0
2203,2139,0.0
2203,2141,0.0
2203,2143,0.0
2203,2145,1.0
2203,2150,-1.0
2203,2161,0.0
2203,2174,-1.0
2203,2186,-1.0
2203,2193,0.0
2203,2203,0.0
2203,2204,-1.0
2203,2253,0.0
2203,2268,0.0
2203,2273,0.0
2203,2282,3.0
2203,2288,0.0
2203,2291,0.0
2203,2300,0.0
2203,2324,3.0
2203,2329,0.0
2203,2336,2.0
2203,2338,0.0
2203,2351,0.0
2203,2353,0.0
2203,2359,0.0
2203,2366,0.0
2203,2387,0.0
2203,2389,0.0
2203,2390,-1.0
2203,2395,1.0
2203,2406,0.0
2203,2414,0.0
2203,2421,0.0
2203,2424,0.0
2203,2427,0.0
2203,2450,0.0
2203,2459,0.0
2203,2467,0.0
2203,2470,0.0
2203,2478,0.0
2203,2485,0.0
2203,2492,0.0
2203,2502,0.0
2203,2528,0.0
2203,2529,0.0
2203,2541,0.0
2203,2542,0.0
2203,2571,3.0
2203,2572,0.0
2203,2580,0.0
2203,2581,0.0
2203,2583,-1.0
2203,2596,0.0
2203,2599,-1.0
2203,2616,0.0
2203,2617,0.0
2203,2628,3.0
2203,2640,0.0
2203,2641,0.0
2203,2644,0.0
2203,2648,0.0
2203,2654,0.0
2203,2657,0.0
2203,2671,0.0
2203,2683,0.0
2203,2688,0.0
2203,2692,-1.0
2203,2694,0.0
2203,2700,0.0
2203,2701,0.0
2203,2712,2.0
2203,2716,0.0
2203,2717,0.0
2203,2761,0.0
2203,2762,0.0
2203,2763,3.0
2203,2770,2.0
2203,2791,-1.0
2203,2797,0.0
2203,2826,0.0
2203,2843,-1.0
2203,2851,0.0
2203,2858,-1.0
2203,2872,0.0
2203,2874,0.0
2203,2877,0.0
2203,2899,0.0
2203,2901,0.0
2203,2916,0.0
2203,2921,0.0
2203,2926,-1.0
2203,2944,0.0
2203,2947,0.0
2203,2948,0.0
2203,2949,0.0
2203,2959,2.0
2203,2973,2.0
2203,2985,0.0
2203,2987,0.0
2203,2991,0.0
2203,2993,0.0
2203,2997,0.0
2203,3024,0.0
2203,3033,0.0
2203,3034,0.0
2203,3044,-1.0
2203,3052,0.0
2203,3053,0.0
2203,3060,0.0
2203,3062,0.0
2203,3079,1.0
2203,3083,-1.0
2203,3114,0.0
2203,3147,0.0
2203,3160,0.0
2203,3168,0.0
2203,3173,0.0
2203,3175,3.0
2203,3176,0.0
2203,3204,0.0
2203,3210,0.0
2203,3243,0.0
2203,3247,0.0
2203,3253,0.0
2203,3255,0.0
2203,3273,0.0
2203,3300,0.0
2203,3317,0.0
2203,3328,0.0
2203,3354,0.0
2203,3358,1.0
2203,3365,-1.0
2203,3386,0.0
2203,3408,0.0
2203,3409,0.0
2203,3439,0.0
2203,3440,0.0
2203,3441,0.0
2203,3448,0.0
2203,3450,0.0
2203,3479,0.0
2203,3481,2.0
2203,3489,3.0
2203,3508,-1.0
2203,3513,0.0
2203,3527,0.0
2203,3538,2.0
2203,3578,0.0
2203,3591,3.0
2203,3617,0.0
2203,3623,0.0
2203,3624,0.0
2203,3639,0.0
2203,3668,0.0
2203,3671,0.0
2203,3702,0.0
2203,3703,0.0
2203,3717,0.0
2203,3729,0.0
2203,3735,0.0
2203,3740,0.0
2203,3744,0.0
2203,3753,0.0
2203,3788,1.0
2203,3793,0.0
2203,3798,0.0
2203,3809,1.0
2203,3827,0.0
2203,3851,-1.0
2203,3863,0.0
2203,3869,0.0
2203,3882,0.0
2203,3893,0.0
2203,3897,0.0
2203,3911,1.0
2203,3916,0.0
2203,3949,0.0
2203,3952,0.0
2203,3967,0.0
2203,3977,0.0
2203,3994,0.0
2203,3996,0.0
2203,4002,1.0
2203,4006,0.0
2203,4011,0.0
2203,4014,3.0
2203,4018,0.0
2203,4020,1.0
2203,4021,0.0
2203,4027,1.0
2203,4029,1.0
2203,4033,0.0
2203,4034,-1.0
2203,4074,1.0
2203,4121,0.0
2203,4131,0.0
2203,4144,1.0
2203,4148,0.0
2203,4166,1.0
2203,4223,0.0
2203,4226,2.0
2203,4239,-1.0
2204,1805,0.0
2204,1834,0.0
2204,1840,0.0
2204,1860,3.0
2204,1876,0.0
2204,1882,0.0
2204,1883,1.0
2204,1885,2.0
2204,1892,3.0
2204,1895,1.0
2204,1907,2.0
2204,1914,1.0
2204,1916,4.0
2204,1917,0.0
2204,1918,0.0
2204,1920,0.0
2204,1923,2.0
2204,1927,0.0
2204,1947,0.0
2204,1954,0.0
2204,1966,3.0
2204,1967,0.0
2204,1968,1.0
2204,1987,0.0
2204,2000,0.0
2204,2002,0.0
2204,2005,0.0
2204,2011,0.0
2204,2012,0.0
2204,2018,0.0
2204,2019,3.0
2204,2023,0.0
2204,2027,0.0
2204,2028,0.0
2204,2033,0.0
2204,2046,0.0
2204,2048,0.0
2204,2054,0.0
2204,2058,0.0
2204,2072,0.0
2204,2076,1.0
2204,2078,0.0
2204,2080,0.0
2204,2090,0.0
2204,2093,0.0
2204,2094,0.0
2204,2096,0.0
2204,2099,0.0
2204,2100,0.0
2204,2105,0.0
2204,2109,1.0
2204,2115,0.0
