MovieID,MovieName,ReleaseDate,AgeRating,Actors,Runtime,Director,Writer,PosterURL
"50613","Throne of Blood","22 Nov 1961","Not Rated","Toshirô Mifune, Isuzu Yamada, Takashi Shimura, Akira Kubo","110","Akira Kurosawa","Akira Kurosawa","https://m.media-amazon.com/images/M/MV5BNGYxZjA2M2ItYTRmNS00NzRmLWJkYzgtYTdiNGFlZDI5ZjNmXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"50634","The Cranes Are Flying","21 Mar 1960","Not Rated","Tatyana Samoylova, Aleksey Batalov, Vasiliy Merkurev, Aleksandr Shvorin","95","Mikhail Kalatozov","Mikhail Kalatozov","https://m.media-amazon.com/images/M/MV5BMTU4MTMzNDA4NV5BMl5BanBnXkFtZTgwMTcyMTM2MTE@._V1_SX300.jpg"
"50658","Love in the Afternoon","30 Jun 1957","Not Rated","Gary Cooper, Audrey Hepburn, Maurice Chevalier, John McGiver","130","Billy Wilder","Billy Wilder","https://m.media-amazon.com/images/M/MV5BZDgxMTM4OWQtNjJmMS00YTgwLWI0NjItMWRmMDIwMzQzYTMyXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"50706","Mon Oncle","03 Nov 1958","Not Rated","Jean-Pierre Zola, Adrienne Servantie, Lucien Frégis, Betty Schneider","116","Jacques Tati","Jacques Tati","https://m.media-amazon.com/images/M/MV5BY2I0OGJjZjAtMzJiYS00ZjEwLWI4MTAtYmNjNzAyMjRjYzViXkEyXkFqcGdeQXVyMzg1ODEwNQ@@._V1_SX300.jpg"
"50738","My Man Godfrey","09 Dec 1957","UNRATED","June Allyson, David Niven, Jessie Royce Landis, Robert Keith","92","Henry Koster","Henry Koster","https://m.media-amazon.com/images/M/MV5BNmZiNTQzMTYtZWZkMS00YWQwLWI0MTYtM2E2NTJjNTMxNGQ4XkEyXkFqcGdeQXVyNTk1MTk0MDI@._V1_SX300.jpg"
"50783","Nights of Cabiria","16 Oct 1957","Not Rated","Giulietta Masina, François Périer, Franca Marzi, Dorian Gray","110","Federico Fellini","Federico Fellini","https://m.media-amazon.com/images/M/MV5BZjllMDcyY2YtZDc5Zi00NDRlLThkZmItMTJhOWZmYjM0NmQyXkEyXkFqcGdeQXVyNTc1NDM0NDU@._V1_SX300.jpg"
"50798","Old Yeller","10 Jul 1959","Approved","Dorothy McGuire, Fess Parker, Jeff York, Chuck Connors","83","Robert Stevenson","Robert Stevenson","https://m.media-amazon.com/images/M/MV5BNTkzNzBkMWEtZjE3Yy00NDMxLWFhM2ItYWRiYThjNDhkOGY2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTYzMTY1MjQ@._V1_SX300.jpg"
"50814","The Pajama Game","10 Dec 1957","Approved","Doris Day, John Raitt, Carol Haney, Eddie Foy Jr.","101","George Abbott, Stanley Donen","George Abbott, Stanley Donen","https://m.media-amazon.com/images/M/MV5BMzcwMjdlODMtZjNhOC00Mzg5LTkzNDQtNmRjOTdkM2I5ODI0XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"50825","Paths of Glory","01 Nov 1957","Not Rated","Kirk Douglas, Ralph Meeker, Adolphe Menjou, George Macready","88","Stanley Kubrick","Stanley Kubrick","https://m.media-amazon.com/images/M/MV5BNjViMmRkOTEtM2ViOS00ODg0LWJhYWEtNTBlOGQxNDczOGY3XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"50832","Pekka ja Pätkä salapoliiseina","23 Aug 1957","N/A","Esa Pakarinen, Masa Niemi, Anja Hatakka, Ami Loven","82","Armand Lohikoski","Armand Lohikoski","https://m.media-amazon.com/images/M/MV5BNmRmMTU2ZTYtNTAxOC00NmYxLThhOGYtYWMyZDI5YzE1NjhkXkEyXkFqcGdeQXVyMTIxMzMzMzE@._V1_SX300.jpg"
"50839","Peyton Place","03 Mar 1958","Approved","Lana Turner, Lee Philips, Lloyd Nolan, Arthur Kennedy","157","Mark Robson","Mark Robson","https://m.media-amazon.com/images/M/MV5BNDI2MTljOWMtNGI1Yi00NWNlLTk1NTktMDFlYjUxMmY5OGY4XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"50972","Silk Stockings","18 Jul 1957","Approved","Fred Astaire, Cyd Charisse, Janis Paige, Peter Lorre","117","Rouben Mamoulian","Rouben Mamoulian","https://m.media-amazon.com/images/M/MV5BNWM2OGQ1YjQtMzRhNy00ZTM1LTk1OWItNTgxNTJjNTg5Y2M4XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"50976","The Seventh Seal","13 Oct 1958","Not Rated","Gunnar Björnstrand, Bengt Ekerot, Nils Poppe, Max von Sydow","96","Ingmar Bergman","Ingmar Bergman","https://m.media-amazon.com/images/M/MV5BM2I1ZWU4YjMtYzU0My00YmMzLWFmNTAtZDJhZGYwMmI3YWQ5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"
"50986","Wild Strawberries","22 Jun 1959","Not Rated","Victor Sjöström, Bibi Andersson, Ingrid Thulin, Gunnar Björnstrand","91","Ingmar Bergman","Ingmar Bergman","https://m.media-amazon.com/images/M/MV5BM2NiYjhmMzctMzliMC00NDBlLWJkYzItZjIwYjYzNDg3OGQzXkEyXkFqcGdeQXVyMzAxNjg3MjQ@._V1_SX300.jpg"
"51036","Sweet Smell of Success","04 Jul 1957","Approved","Burt Lancaster, Tony Curtis, Susan Harrison, Martin Milner","96","Alexander Mackendrick","Alexander Mackendrick","https://m.media-amazon.com/images/M/MV5BMjE5NTU3YWYtOWIxNi00YWZhLTg2NzktYzVjZWY5MDQ4NzVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"51077","The Three Faces of Eve","18 Sep 1957","Approved","Joanne Woodward, David Wayne, Lee J. Cobb, Edwin Jerome","91","Nunnally Johnson","Nunnally Johnson","https://m.media-amazon.com/images/M/MV5BZTAzMjE5YmItN2NjOS00MmEwLWJmMmYtZTYzNmRhYWYxZTE2XkEyXkFqcGdeQXVyNTg4MDc2NTQ@._V1_SX300.jpg"
"51201","Witness for the Prosecution","06 Feb 1958","Not Rated","Tyrone Power, Marlene Dietrich, Charles Laughton, Elsa Lanchester","116","Billy Wilder","Billy Wilder","https://m.media-amazon.com/images/M/MV5BZjEwMmE5MzYtYWExYy00ZjEzLTk4MjUtMmJmNzgxY2MxN2U1XkEyXkFqcGdeQXVyMTg2NTc4MzA@._V1_SX300.jpg"
"51207","The Wrong Man","26 Jan 1957","Not Rated","Henry Fonda, Vera Miles, Anthony Quayle, Harold J. Stone","105","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BOWFhOTM1NDItZTMyYi00MGZiLWFjYTktOWI3YTgzNGRjY2I3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"51337","The 7th Voyage of Sinbad","23 Dec 1958","G","Kerwin Mathews, Kathryn Grant, Richard Eyer, Torin Thatcher","88","Nathan Juran","Nathan Juran","https://m.media-amazon.com/images/M/MV5BMjA0MzUzMjQ5MF5BMl5BanBnXkFtZTgwMDAxNzYzNTE@._V1_SX300.jpg"
"51365","The Magician","27 Aug 1959","Not Rated","Max von Sydow, Ingrid Thulin, Gunnar Björnstrand, Naima Wifstrand","101","Ingmar Bergman","Ingmar Bergman","https://m.media-amazon.com/images/M/MV5BMzU0MDQ5ZjEtYmQ0MS00ZDA0LTkxNDEtODUzOTUyOWYxMzQzXkEyXkFqcGdeQXVyODQ0OTczOQ@@._V1_SX300.jpg"
"51378","Elevator to the Gallows","29 Jan 1958","Not Rated","Jeanne Moreau, Maurice Ronet, Georges Poujouly, Yori Bertin","91","Louis Malle","Louis Malle","https://m.media-amazon.com/images/M/MV5BODk4MTkxMDE1Ml5BMl5BanBnXkFtZTgwNjE0NjEzOTE@._V1_SX300.jpg"
"51380","Attack of the 50 Foot Woman","18 May 1958","Not Rated","Allison Hayes, William Hudson, Yvette Vickers, Roy Gordon","65","Nathan Juran","Nathan Juran","https://m.media-amazon.com/images/M/MV5BOGE3YjQ2MGUtYjUzNC00OWE0LWIzYzYtNzY2YjhlODc2ODM3XkEyXkFqcGdeQXVyMjM5NTI4Mzc@._V1_SX300.jpg"
"51381","Attack of the Puppet People","01 Apr 1958","Approved","John Agar, John Hoyt, June Kenney, Susan Gordon","79","Bert I. Gordon","Bert I. Gordon","https://m.media-amazon.com/images/M/MV5BNzkzNWU0Y2QtYTliNS00MDQxLTkwNzgtOGRhN2Q2ZWZmZWY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"51383","Auntie Mame","27 Dec 1958","Approved","Rosalind Russell, Forrest Tucker, Coral Browne, Fred Clark","143","Morton DaCosta","Morton DaCosta","https://m.media-amazon.com/images/M/MV5BNjc3YjllZGItMzZiMC00NTRiLTljYzctZTZlOTBhZGZlM2U1XkEyXkFqcGdeQXVyMzU4Nzk4MDI@._V1_SX300.jpg"
"51406","Bell Book and Candle","19 Dec 1958","Approved","James Stewart, Kim Novak, Jack Lemmon, Ernie Kovacs","106","Richard Quine","Richard Quine","https://m.media-amazon.com/images/M/MV5BMDQ3ODM1YzYtYTZiMy00YWQxLWE2MzAtYWVlM2Q5OWRhYmExXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"51411","The Big Country","01 Oct 1958","Passed","Gregory Peck, Jean Simmons, Carroll Baker, Charlton Heston","166","William Wyler","William Wyler","https://m.media-amazon.com/images/M/MV5BNDAwMTViNWEtNmQ0ZC00NGJmLWJjYWMtMGYxMTYxY2Y0Y2MzXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"51418","The Blob","10 Sep 1958","Not Rated","Steve McQueen, Aneta Corsaut, Earl Rowe, Olin Howland","86","Irvin S. Yeaworth Jr., Russell S. Doughten Jr.","Irvin S. Yeaworth Jr., Russell S. Doughten Jr.","https://m.media-amazon.com/images/M/MV5BYjI2Yjg1ZDctYmMzNy00MWIyLWI5NmEtNzY5YzM5OWQ4OTQwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"51459","Cat on a Hot Tin Roof","29 Aug 1958","Not Rated","Elizabeth Taylor, Paul Newman, Burl Ives, Jack Carson","108","Richard Brooks","Richard Brooks","https://m.media-amazon.com/images/M/MV5BMzFhNTMwNDMtZjY3Yy00NzY3LWI1ZWQtZTQxMWJmODVhZWFkXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SX300.jpg"
"51516","Damn Yankees","04 Jan 1959","Approved","Tab Hunter, Gwen Verdon, Ray Walston, Russ Brown","111","George Abbott, Stanley Donen","George Abbott, Stanley Donen","https://m.media-amazon.com/images/M/MV5BMTk3MjY5MTMyN15BMl5BanBnXkFtZTgwNjUyNjIzMTE@._V1_SX300.jpg"
"51525","The Defiant Ones","27 Sep 1958","Approved","Tony Curtis, Sidney Poitier, Theodore Bikel, Charles McGraw","96","Stanley Kramer","Stanley Kramer","https://m.media-amazon.com/images/M/MV5BYTNjNTU1Y2MtZGM2MS00MGFjLWIzYjUtOTM2YmIzYTk1MDI2XkEyXkFqcGdeQXVyMTg2NTc4MzA@._V1_SX300.jpg"
"51554","Horror of Dracula","16 Jun 1958","Not Rated","Peter Cushing, Christopher Lee, Michael Gough, Melissa Stribling","82","Terence Fisher","Terence Fisher","https://m.media-amazon.com/images/M/MV5BOGI5YTA5OTMtNDc1Yy00YTc2LTg2MDUtNjdiYzBkZmZkMzVlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"51622","The Fly","16 Jul 1958","Not Rated","David Hedison, Patricia Owens, Vincent Price, Herbert Marshall","94","Kurt Neumann","Kurt Neumann","https://m.media-amazon.com/images/M/MV5BMWRhMTY4NTgtYTljZi00ZGQzLWE3NWMtMmNjNzRkZmUyZjIyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"51658","Gigi","25 Jun 1958","G","Leslie Caron, Maurice Chevalier, Louis Jourdan, Hermione Gingold","115","Vincente Minnelli, Charles Walters","Vincente Minnelli, Charles Walters","https://m.media-amazon.com/images/M/MV5BMWIzNzlkMWUtY2VhYy00NWMwLTg3MWUtZWY4ODZjMjBiMmM1XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"51745","Houseboat","19 Nov 1958","Unrated","Cary Grant, Sophia Loren, Martha Hyer, Harry Guardino","110","Melville Shavelson","Melville Shavelson","https://m.media-amazon.com/images/M/MV5BNGZmZmYyZDUtZTIwYy00NTI2LWJiNjctYzU4ZmU2Njk1Zjc4XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"51758","I Want to Live!","03 Dec 1958","Approved","Susan Hayward, Simon Oakland, Virginia Vincent, Theodore Bikel","120","Robert Wise","Robert Wise","https://m.media-amazon.com/images/M/MV5BMTY2MzMwNzgzNF5BMl5BanBnXkFtZTcwOTk2MTI0NA@@._V1_SX300.jpg"
"51773","Indiscreet","26 Jul 1958","Approved","Cary Grant, Ingrid Bergman, Cecil Parker, Phyllis Calvert","100","Stanley Donen","Stanley Donen","https://m.media-amazon.com/images/M/MV5BMTYwNjAzOTQ2N15BMl5BanBnXkFtZTgwNDk3NDE3MjE@._V1_SX300.jpg"
"51808","The Hidden Fortress","06 Oct 1960","Not Rated","Toshirô Mifune, Minoru Chiaki, Kamatari Fujiwara, Susumu Fujita","126","Akira Kurosawa","Akira Kurosawa","https://m.media-amazon.com/images/M/MV5BYjJkN2Y5MTktZDRhOS00NTUwLWFiMzEtMTVlNWU4ODM0Y2E5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"51850","The Legend of Sleepy Hollow","08 Oct 1949","Approved","Bing Crosby","34","Clyde Geronimi, Jack Kinney","Clyde Geronimi, Jack Kinney","https://m.media-amazon.com/images/M/MV5BZjUyN2VmYzQtMjgwMy00MjBlLWEyMDMtOGM2YjhhYzY1YmVjXkEyXkFqcGdeQXVyNjAwODEzMTE@._V1_SX300.jpg"
"51878","The Long, Hot Summer","18 May 1958","Not Rated","Paul Newman, Joanne Woodward, Anthony Franciosa, Orson Welles","115","Martin Ritt","Martin Ritt","https://m.media-amazon.com/images/M/MV5BMDJhYzQzMTYtYzQ1OC00NTdkLTlmYzctM2E4ZjY5NTBiYjUwXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SX300.jpg"
"51994","A Night to Remember","16 Dec 1958","Not Rated","Kenneth More, Ronald Allen, Robert Ayres, Honor Blackman","123","Roy Ward Baker","Roy Ward Baker","https://m.media-amazon.com/images/M/MV5BOWRiZDljY2YtOWJiNy00OTUyLTgzMmMtMzBlYTI0YTYwYTkzL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SX300.jpg"
"52027","The Old Man and the Sea","11 Oct 1958","Not Rated","Spencer Tracy, Felipe Pazos, Harry Bellaver, Don Diamond","86","John Sturges, Fred Zinnemann","John Sturges, Fred Zinnemann","https://m.media-amazon.com/images/M/MV5BMzFiYTdmODItZGVlZi00MThlLWIzMjQtMDIwNzEyNWNhYTg1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"52077","Plan 9 from Outer Space","22 Jul 1959","Not Rated","Gregory Walcott, Mona McKinnon, Duke Moore, Tom Keene","79","Edward D. Wood Jr.","Edward D. Wood Jr.","https://m.media-amazon.com/images/M/MV5BNjc2MWU2OWEtNWQ2Ny00MDg1LThjNWQtNzgzYjUxNmM5YWY4XkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_SX300.jpg"
"52080","Ashes and Diamonds","29 May 1961","Not Rated","Zbigniew Cybulski, Ewa Krzyzewska, Waclaw Zastrzezynski, Adam Pawlikowski","103","Andrzej Wajda","Andrzej Wajda","https://m.media-amazon.com/images/M/MV5BOWY3NmI0MmQtYTI0MC00OTkxLThmYTYtMTc1MWQ3NWFiYmY3L2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"52151","Run Silent Run Deep","27 Mar 1958","Approved","Clark Gable, Burt Lancaster, Jack Warden, Brad Dexter","93","Robert Wise","Robert Wise","https://m.media-amazon.com/images/M/MV5BMTlhNDI3NDktMjM3MS00ODhhLWI3ODYtZWE1YzE2YTE4ZmM4XkEyXkFqcGdeQXVyNzQzNDEyOQ@@._V1_SX300.jpg"
"52216","Big Deal on Madonna Street","02 Oct 1958","Not Rated","Vittorio Gassman, Renato Salvatori, Memmo Carotenuto, Rossana Rory","106","Mario Monicelli","Mario Monicelli","https://m.media-amazon.com/images/M/MV5BZTljNTU3ZWQtYzRkZi00MTRjLWJmMWYtNWJiOGFiOGYzMzdjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_SX300.jpg"
"52225","South Pacific","14 Apr 1958","Approved","Rossano Brazzi, Mitzi Gaynor, John Kerr, Ray Walston","157","Joshua Logan","Joshua Logan","https://m.media-amazon.com/images/M/MV5BNjc1MDM0MDM4Nl5BMl5BanBnXkFtZTgwMDMwMTgxMTE@._V1_SX300.jpg"
"52278","Teacher's Pet","01 Apr 1958","Approved","Clark Gable, Doris Day, Gig Young, Mamie Van Doren","120","George Seaton","George Seaton","https://m.media-amazon.com/images/M/MV5BNWIxNmUyM2EtNGM2Zi00OGZhLTg5ZTEtNGJlZDAxMjI2ZjZjXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"52311","Touch of Evil","09 May 1958","PG-13","Charlton Heston, Janet Leigh, Orson Welles, Joseph Calleia","95","Orson Welles","Orson Welles","https://m.media-amazon.com/images/M/MV5BOTA1MjA3M2EtMmJjZS00OWViLTkwMTEtM2E5ZDk0NTAyNGJiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"52357","Vertigo","22 May 1958","PG","James Stewart, Kim Novak, Barbara Bel Geddes, Tom Helmore","128","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BYTE4ODEwZDUtNDFjOC00NjAxLWEzYTQtYTI1NGVmZmFlNjdiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"52561","Anatomy of a Murder","01 Sep 1959","Not Rated","James Stewart, Lee Remick, Ben Gazzara, Arthur O'Connell","161","Otto Preminger","Otto Preminger","https://m.media-amazon.com/images/M/MV5BMzM0MzE2ZTAtZTBjZS00MTk5LTg5OTEtNjNmYmQ5NzU2OTUyXkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_SX300.jpg"
"52564","The Angry Red Planet","23 Nov 1959","Not Rated","Gerald Mohr, Nora Hayden, Les Tremayne, Jack Kruschen","83","Ib Melchior","Ib Melchior","https://m.media-amazon.com/images/M/MV5BZWIwYWU0NTEtZjgwMi00OWNjLTllMDctMmUwOTg2MDhmNzc3XkEyXkFqcGdeQXVyODU2MDg1NzU@._V1_SX300.jpg"
"52572","The World of Apu","04 Oct 1960","Not Rated","Soumitra Chatterjee, Sharmila Tagore, Alok Chakravarty, Swapan Mukherjee","105","Satyajit Ray","Satyajit Ray","https://m.media-amazon.com/images/M/MV5BZDYwYmVhZTAtNjFkNi00NzZkLWIyNWUtZmQyMmVkM2MwMjc0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"
"52587","The Atomic Submarine","29 Nov 1959","Not Rated","Arthur Franz, Dick Foran, Brett Halsey, Tom Conway","72","Spencer Gordon Bennet","Spencer Gordon Bennet","https://m.media-amazon.com/images/M/MV5BZTVhYzgwYTctMGVjZi00MjBmLTlkYzAtYjdlMzdmYjMzYmQ5XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SX300.jpg"
"52618","Ben-Hur","29 Jan 1960","G","Charlton Heston, Jack Hawkins, Haya Harareet, Stephen Boyd","212","William Wyler","William Wyler","https://m.media-amazon.com/images/M/MV5BNjgxY2JiZDYtZmMwOC00ZmJjLWJmODUtMTNmNWNmYWI5ODkwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"52646","The Brain That Wouldn't Die","10 Aug 1962","Approved","Jason Evers, Virginia Leith, Anthony La Penna, Adele Lamont","82","Joseph Green","Joseph Green","https://m.media-amazon.com/images/M/MV5BYzBiY2JkYzUtODUwNS00YmRjLTg3ZDEtMzE2NGRjMzE3OGUzXkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_SX300.jpg"
"52655","A Bucket of Blood","21 Oct 1959","Approved","Dick Miller, Barboura Morris, Antony Carbone, Julian Burton","66","Roger Corman","Roger Corman","https://m.media-amazon.com/images/M/MV5BZWIxMWI3NTktMjkwYy00ZTc4LWFjMjktNDBkOTAzYjc1YjI4XkEyXkFqcGdeQXVyMTEwODg2MDY@._V1_SX300.jpg"
"52722","Darby O'Gill and the Little People","22 Jun 1960","Approved","Albert Sharpe, Janet Munro, Sean Connery, Jimmy O'Dea","93","Robert Stevenson","Robert Stevenson","https://m.media-amazon.com/images/M/MV5BN2VmYjI5YWYtODlkOS00ZjE4LWIzYTItMmQ1ZGJiMzk3MjcxXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg"
"52738","The Diary of Anne Frank","17 Apr 1959","Approved","Millie Perkins, Joseph Schildkraut, Shelley Winters, Richard Beymer","180","George Stevens","George Stevens","https://m.media-amazon.com/images/M/MV5BZWZkOThjMjQtNGRlOS00YWNlLWFhNDEtYjlmMmIxMDZmN2U2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"52847","Gidget","10 Apr 1959","Not Rated","Sandra Dee, James Darren, Cliff Robertson, Arthur O'Connell","95","Paul Wendkos","Paul Wendkos","https://m.media-amazon.com/images/M/MV5BMjI4ODQzMjgxNl5BMl5BanBnXkFtZTgwOTQzMTkwMzE@._V1_SX300.jpg"
"52893","Hiroshima Mon Amour","16 May 1960","Not Rated","Emmanuelle Riva, Eiji Okada, Stella Dassas, Pierre Barbaud","90","Alain Resnais","Alain Resnais","https://m.media-amazon.com/images/M/MV5BMzY2NTA1MzUwN15BMl5BanBnXkFtZTgwOTc4NTU4MjE@._V1_SX300.jpg"
"52902","The Horse Soldiers","01 Jul 1959","Approved","John Wayne, William Holden, Constance Towers, Judson Pratt","120","John Ford","John Ford","https://m.media-amazon.com/images/M/MV5BN2ZjMzUxN2MtOGUwZS00ZTkyLWE2OGUtMGM4MjY3NzNiZDBhXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"52918","Imitation of Life","18 Mar 1959","Not Rated","Lana Turner, John Gavin, Sandra Dee, Susan Kohner","125","Douglas Sirk","Douglas Sirk","https://m.media-amazon.com/images/M/MV5BNjhiYzRiMzMtODMwZS00OWIwLTk3NTgtYjI1MDMxMDU5OWEzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"52948","Journey to the Center of the Earth","01 Dec 1959","G","Pat Boone, James Mason, Arlene Dahl, Diane Baker","129","Henry Levin","Henry Levin","https://m.media-amazon.com/images/M/MV5BZTc2ZjE5MGMtZTM4Yy00ZTA2LWJmNWQtZmI4YzIzOWQ3Mzc0XkEyXkFqcGdeQXVyMTg2NTc4MzA@._V1_SX300.jpg"
"52969","The Killer Shrews","06 Apr 1962","Not Rated","James Best, Ingrid Goude, Ken Curtis, Gordon McLendon","69","Ray Kellogg","Ray Kellogg","https://m.media-amazon.com/images/M/MV5BZTg0ZjEzOTEtZjkwYy00ZDI2LTgwM2ItYWY3N2EyZDE3MGI2XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"53084","The Mouse That Roared","01 Nov 1959","Approved","Peter Sellers, Jean Seberg, William Hartnell, David Kossoff","83","Jack Arnold","Jack Arnold","https://m.media-amazon.com/images/M/MV5BZWUzZWNiMmEtMzlkZi00NTI0LTkwN2MtMDIzYTk0OTAyYWVhXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"53085","The Mummy","16 Dec 1959","Unrated","Peter Cushing, Christopher Lee, Yvonne Furneaux, Eddie Byrne","88","Terence Fisher","Terence Fisher","https://m.media-amazon.com/images/M/MV5BN2M3NzlkZTItYTFmZS00Y2RhLThlYTYtYTk1YjJiOTZiYWQyXkEyXkFqcGdeQXVyMTE2NzA0Ng@@._V1_SX300.jpg"
"53114","The Human Condition I: No Greater Love","14 Dec 1959","Not Rated","Tatsuya Nakadai, Michiyo Aratama, Chikage Awashima, Ineko Arima","208","Masaki Kobayashi","Masaki Kobayashi","https://m.media-amazon.com/images/M/MV5BMTQyODc3NDc1Ml5BMl5BanBnXkFtZTcwNTA5MTM1Mg@@._V1_SX300.jpg"
"53115","The Human Condition II: Road to Eternity","01 Feb 1961","Not Rated","Tatsuya Nakadai, Michiyo Aratama, Kokinji Katsura, Jun Tatara","181","Masaki Kobayashi","Masaki Kobayashi","https://m.media-amazon.com/images/M/MV5BMTQyODc3NDc1Ml5BMl5BanBnXkFtZTcwNTA5MTM1Mg@@._V1_SX300.jpg"
"53125","North by Northwest","26 Sep 1959","Not Rated","Cary Grant, Eva Marie Saint, James Mason, Jessie Royce Landis","136","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BZDA3NDExMTUtMDlhOC00MmQ5LWExZGUtYmI1NGVlZWI4OWNiXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"53137","On the Beach","17 Dec 1959","Approved","Gregory Peck, Ava Gardner, Fred Astaire, Anthony Perkins","134","Stanley Kramer","Stanley Kramer","https://m.media-amazon.com/images/M/MV5BMTMyNTIzMDEyMV5BMl5BanBnXkFtZTcwODQwOTc2NA@@._V1_SX300.jpg"
"53143","Operation Petticoat","18 Dec 1959","Approved","Cary Grant, Tony Curtis, Joan O'Brien, Dina Merrill","124","Blake Edwards","Blake Edwards","https://m.media-amazon.com/images/M/MV5BMzljOWEyZDMtOTUzZS00ZDc5LTkyODgtNDY0ZTAyZmRiNzNiXkEyXkFqcGdeQXVyNzQzNDEyOQ@@._V1_SX300.jpg"
"53146","Black Orpheus","21 Dec 1959","PG","Breno Mello, Marpessa Dawn, Lourdes de Oliveira, Léa Garcia","100","Marcel Camus","Marcel Camus","https://m.media-amazon.com/images/M/MV5BOWZjNmViZWUtZWQzYy00NzVlLWEwZGUtMTc2ZjBiZDE1N2YzXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"53168","Pickpocket","16 Dec 1959","Not Rated","Martin LaSalle, Marika Green, Jean Pélégri, Dolly Scal","76","Robert Bresson","Robert Bresson","https://m.media-amazon.com/images/M/MV5BZWNlMTM4YTYtNWY4NS00MDQzLTkzOWQtYzU0MGUxOTM3NzI3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"53172","Pillow Talk","07 Oct 1959","Passed","Rock Hudson, Doris Day, Tony Randall, Thelma Ritter","102","Michael Gordon","Michael Gordon","https://m.media-amazon.com/images/M/MV5BMTQ5NDg1NzU1OV5BMl5BanBnXkFtZTgwMDQyODgxMTE@._V1_SX300.jpg"
"53183","Pork Chop Hill","14 Jun 1959","Approved","Gregory Peck, Harry Guardino, Rip Torn, George Peppard","97","Lewis Milestone","Lewis Milestone","https://m.media-amazon.com/images/M/MV5BNDcwMDc3ZmItNjMzNi00NTYyLWJjZjktZjU4NWRlZTJlOTRhXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_SX300.jpg"
