userId,movieId,rating
64,3354,0.5
64,3362,5
64,3386,4.5
64,3396,4
64,3408,2
64,3418,3.5
64,3421,4.5
64,3450,3.5
64,3481,4
64,3489,3
64,3499,4.5
64,3510,3
64,3526,4
64,3535,5
64,3552,3
64,3556,4
64,3608,5
64,3617,3
64,3671,3.5
64,3717,2.5
64,3752,3
64,3755,3.5
64,3785,2.5
64,3793,3.5
64,3809,4
64,3827,3
64,3863,3.5
64,3897,4
64,3916,3
64,3949,4
64,3969,0.5
64,3994,4
64,3996,4.5
64,4002,4.5
64,4011,4.5
64,4016,4.5
64,4022,3.5
64,4023,1
64,4025,2.5
64,4027,4
64,4034,4
64,4105,3
64,4128,5
64,4144,4.5
64,4148,3
64,4223,3.5
64,4226,4.5
64,4235,5
64,4239,3.5
64,4246,4
64,4262,3.5
64,4270,3
64,4306,3.5
64,4308,3
64,4310,3
64,4321,3.5
64,4343,2.5
64,4369,2.5
64,4370,3.5
64,4380,5
64,4448,3.5
64,4489,4.5
64,4571,4
64,4641,3.5
64,4701,3
64,4720,3.5
64,4734,2
64,4773,3
64,4776,4
64,4816,3.5
64,4865,4
64,4878,4
64,4886,4
64,4896,3.5
64,4964,3.5
64,4973,5
64,4975,3
64,4979,4
64,4980,4
64,4993,4.5
64,5010,5
64,5015,4
64,5026,4
64,5064,3.5
64,5152,3.5
64,5218,3.5
64,5225,4
64,5254,3
64,5266,4
64,5291,4.5
64,5299,4.5
64,5308,3
64,5388,3.5
64,5417,3.5
64,5418,3.5
64,5445,4
64,5481,3.5
64,5502,4.5
64,5528,3.5
64,5617,4
64,5630,3.5
64,5669,3.5
64,5673,5
64,5679,3
64,5690,5
64,5782,4.5
64,5810,4
64,5816,3.5
64,5878,3.5
64,5902,4.5
64,5903,3.5
64,5952,4.5
64,5954,4.5
64,5956,4
64,5991,3.5
64,6016,3.5
64,6155,0.5
64,6188,5
64,6214,4
64,6218,4
64,6242,3
64,6281,4
64,6287,2
64,6296,4
64,6323,3.5
64,6331,4.5
64,6333,3.5
64,6365,3
64,6373,3.5
64,6377,5
64,6385,5
64,6502,4.5
64,6539,4
64,6659,4.5
64,6711,4
64,6796,4
64,6863,3.5
64,6870,3.5
64,6874,4
64,6936,3.5
64,6944,3.5
64,6957,4
64,6975,4
64,7004,3
64,7090,4.5
64,7139,4.5
64,7147,4
64,7153,4.5
64,7160,4
64,7162,4
64,7235,3
64,7254,3
64,7293,3
64,7318,3.5
64,7360,4.5
64,7361,4.5
64,7411,1.5
64,7438,4
64,7445,3.5
64,7451,4
64,7701,3
64,7743,4.5
64,7930,3.5
64,7982,4.5
64,8014,5
64,8093,3.5
64,8360,3.5
64,8368,3.5
64,8376,5
64,8464,4
64,8528,3.5
64,8622,4
64,8623,4
64,8641,4
64,8645,4.5
64,8783,3.5
64,8784,4.5
64,8795,4.5
64,8798,4
64,8832,3.5
64,8873,4.5
64,8874,5
64,8917,5
64,8949,3
64,8950,4.5
64,8957,3.5
64,8961,3.5
64,8981,4
64,8983,3.5
64,26504,3.5
64,27020,3.5
64,27266,4.5
64,27523,5
64,27773,5
64,27801,3.5
64,27869,4.5
64,30707,3.5
64,30793,4
64,30810,5
64,31878,4
64,32587,4.5
64,33166,2.5
64,33683,4
64,33794,4
64,34072,4.5
64,34162,3
64,34437,3.5
64,37733,3
64,39183,4
64,40815,4
64,40819,4
64,41566,4
64,41569,4
64,42632,4.5
64,45447,2.5
64,46578,4.5
65,318,4
65,527,4
65,1036,3
65,1246,4
65,1682,4.5
65,2028,4
65,2329,4.5
65,2959,4.5
65,3147,4.5
65,4226,4
65,4993,3.5
65,7153,4
65,7458,3.5
65,8798,3.5
65,33660,4
65,36529,4
65,44191,4.5
65,46976,3.5
65,47610,3.5
65,48780,4.5
65,55247,5
65,58559,4.5
65,64614,4.5
65,74458,4.5
65,79132,4.5
65,88140,3
65,89774,4
65,91542,4.5
65,97752,4
65,97921,3
65,109487,4.5
65,111759,4
65,116797,4.5
65,122904,3
66,1,4
66,5,4
66,18,4
66,19,3
66,21,4
66,29,4.5
66,32,5
66,47,5
66,50,4
66,110,5
66,111,4.5
66,172,3.5
66,181,2
66,208,4
66,223,3.5
66,224,5
66,248,3
66,255,0.5
66,260,2.5
66,272,3.5
66,273,3.5
66,282,4
66,293,4
66,296,5
66,318,4.5
66,337,4
66,356,5
66,357,5
66,380,3.5
66,415,3
66,442,3
66,457,3
66,480,3
66,481,2
66,485,2.5
66,516,3
66,523,4
66,529,4.5
66,535,5
66,541,5
66,551,3.5
66,555,3.5
66,586,3
66,589,4
66,590,4.5
66,592,4
66,593,4
66,608,4
66,612,3.5
66,628,4
66,637,3
66,663,3.5
66,671,4
66,762,2.5
66,780,3.5
66,799,4
66,805,4
66,849,3.5
66,903,4.5
66,912,4.5
66,919,3.5
66,922,5
66,953,4
66,954,4
66,1004,3
66,1023,4.5
66,1027,3.5
66,1036,4
66,1047,4
66,1049,3.5
66,1073,4.5
66,1079,4.5
66,1080,4
66,1089,4
66,1090,4
66,1093,3.5
66,1094,4
66,1100,3.5
66,1127,4
66,1136,5
66,1186,4.5
66,1196,4
66,1197,4
66,1198,3
66,1200,5
66,1201,5
66,1203,4.5
66,1206,5
66,1210,3
66,1213,3.5
66,1214,4
66,1215,4.5
66,1216,4.5
66,1217,5
66,1222,4.5
66,1224,4.5
66,1240,4
66,1242,4
66,1243,5
66,1246,4.5
66,1247,5
66,1252,4.5
66,1257,4
66,1258,4
66,1259,3.5
66,1261,5
66,1265,3.5
66,1266,5
66,1270,3
66,1275,4.5
66,1284,5
66,1285,4
66,1288,5
66,1302,4.5
66,1326,0.5
66,1346,4
66,1356,3.5
66,1358,5
66,1370,3.5
66,1378,4
66,1382,2.5
66,1394,4.5
66,1407,4.5
66,1449,4.5
66,1488,3.5
66,1500,4.5
66,1517,4
66,1527,3
66,1541,4
66,1569,4.5
66,1610,3.5
66,1616,3
66,1625,4.5
66,1639,4.5
66,1641,4.5
66,1682,4.5
66,1704,5
66,1748,5
66,1769,4
66,1784,5
66,1845,4
66,1862,1
66,1912,4.5
66,1917,3
66,1918,3.5
66,1923,4
66,1952,5
66,1956,5
66,1961,4
66,1968,4
66,2000,3.5
66,2001,3.5
66,2002,3
66,2011,3
66,2019,4.5
66,2020,4
66,2028,4.5
66,2115,3
66,2139,4
66,2146,4.5
66,2194,4
66,2248,4.5
66,2257,4
66,2261,4.5
66,2268,3.5
66,2288,5
66,2291,3.5
66,2302,3.5
66,2312,4
66,2316,3.5
66,2355,3.5
66,2401,4
66,2420,4
66,2421,4
66,2463,4
66,2470,4
66,2502,5
66,2571,5
66,2580,3.5
66,2599,4.5
66,2617,2
66,2628,3
66,2648,5
66,2683,4.5
66,2700,5
66,2706,4
66,2710,4
66,2716,3.5
66,2762,5
66,2763,4
66,2795,4
66,2797,4
66,2802,3.5
66,2805,3
66,2858,5
66,2918,4
66,2951,4.5
66,2956,4
66,2959,5
66,2966,4
66,2987,4
66,3029,3.5
66,3033,3.5
66,3037,5
66,3039,4
66,3045,3
66,3052,4
66,3063,4
66,3072,4
66,3074,5
66,3098,4.5
66,3100,4.5
66,3101,4
66,3105,4
66,3108,4.5
66,3198,4
66,3201,5
66,3219,3
66,3252,4.5
66,3254,3.5
66,3262,4
66,3271,4.5
66,3355,3.5
66,3421,3.5
66,3444,4.5
66,3481,4.5
66,3499,4
66,3526,4.5
66,3552,4
66,3578,3.5
66,3686,4
66,3697,3.5
66,3698,4.5
66,3740,4
66,3745,3.5
66,3809,4
66,3911,4
66,4027,4
66,4040,3
66,4041,4.5
66,4079,4.5
66,4085,3
66,4128,4
66,4149,4
66,4158,4
66,4203,4
66,4226,5
66,4231,3.5
66,4306,5
66,4322,4
66,4465,4
66,4499,4
66,4537,4
66,4572,4
66,4581,4
66,4585,4
66,4591,3.5
66,4611,4
66,4616,3.5
66,4654,3.5
66,4720,3.5
66,4787,4
66,4886,4.5
66,4993,5
66,5023,4
66,5265,4.5
66,5283,4
66,5299,5
66,5329,3.5
66,5349,4
66,5418,5
66,5445,3.5
66,5459,2
66,5464,5
66,5481,4
66,5548,4.5
66,5574,4
66,5617,5
66,5618,4.5
66,5644,4
66,5673,5
66,5747,5
66,5902,5
66,5952,5
66,5957,4
66,6022,2.5
66,6025,3.5
66,6124,3.5
66,6188,3.5
66,6238,3
66,6287,4.5
66,6313,3
66,6333,4
66,6377,4.5
66,6378,4.5
66,6539,3.5
66,6617,4.5
66,6636,4
66,6708,5
66,6711,5
66,6754,4.5
66,6773,4
66,6786,4.5
66,6807,3.5
66,6832,4
66,6874,5
66,6936,4.5
66,6947,4.5
66,6979,4
66,6996,2
66,7004,3.5
66,7015,4
66,7018,5
66,7027,4
66,7028,2.5
66,7046,4.5
66,7048,4
66,7069,4
66,7090,4
66,7127,3.5
66,7143,4.5
66,7147,5
66,7153,5
66,7173,3.5
66,7293,4.5
66,7325,3
66,7361,4.5
66,7373,4
66,7438,5
66,7482,4.5
66,7493,4
66,7624,3
66,7647,4
66,7766,4
66,8024,4
66,8158,4
66,8360,4.5
66,8493,4
66,8636,5
66,8665,5
66,8784,4.5
66,8798,4.5
66,8874,5
66,8961,4
66,51255,4
67,293,5
67,296,4.5
67,318,4.5
67,356,4.5
67,589,3.5
67,1036,4
67,1270,4.5
67,1291,3.5
67,1527,5
67,1580,4
67,2011,4
67,2012,3.5
67,2028,4.5
67,2329,3
67,2571,4.5
67,2858,4
67,2959,4.5
67,4011,4.5
67,4306,3.5
67,4886,4.5
67,4993,2
67,5418,3
67,5574,4
67,5628,4
67,5952,2
67,6377,4
67,6539,4.5
67,7153,2
67,8604,5
67,8605,4.5
67,27193,5
67,60069,3.5
67,68157,4
67,79132,4
67,99114,4
67,152081,4
68,1,2.5
68,2,2.5
68,3,2
68,5,2
68,6,4
68,7,2
68,10,4.5
68,11,4.5
68,16,3.5
68,17,3.5
68,18,2
68,19,1.5
68,25,3.5
68,26,3
68,31,3.5
68,34,1
68,39,4
68,44,3
68,47,4
68,48,4
68,50,3
68,62,3.5
68,65,1.5
68,70,4
68,95,3.5
68,104,4.5
68,110,2.5
68,135,3
68,140,3.5
68,141,3
68,150,3
68,153,3
68,158,3
68,160,2.5
68,163,4.5
68,165,3.5
68,168,3
68,170,2.5
68,173,2.5
68,180,2.5
68,185,3
68,193,2
68,203,3
68,207,4
68,208,4
68,216,3.5
68,223,1
68,231,3.5
68,247,2.5
68,252,3
68,253,2.5
68,256,1.5
68,260,5
68,261,2
68,266,4
68,276,3.5
68,282,2
68,292,2.5
68,293,4
68,296,2
68,303,3.5
68,316,3.5
68,317,2.5
68,318,3
68,333,4
68,337,3.5
68,339,3.5
68,344,2.5
68,345,1
68,350,3.5
68,355,3
68,356,3.5
68,357,1
68,361,3.5
68,364,4.5
68,367,3
68,368,4
68,370,1.5
68,376,3
68,377,5
68,379,3
68,380,3.5
68,410,3.5
68,420,1
68,432,2.5
68,434,3
68,435,2
68,440,3
68,441,4.5
68,442,2
68,454,3.5
68,455,2
68,457,4.5
68,466,2.5
68,480,3.5
68,485,2.5
68,500,3
68,508,3
68,514,2.5
68,520,4
68,527,4
68,531,2.5
68,539,3.5
68,541,2
68,546,2
68,551,2
68,552,3
68,553,3
68,555,2
68,562,2.5
68,585,3.5
68,586,1
68,587,2
68,588,3.5
68,589,3.5
68,590,4
68,592,4
68,593,3.5
68,594,3
68,595,4.5
68,596,2
68,597,4.5
68,608,2.5
68,616,3
68,628,3.5
68,637,2.5
68,647,3.5
68,648,4
68,653,4
68,708,3
68,709,3.5
68,724,3
68,736,4
68,737,2
68,762,3
68,780,4
68,783,2.5
68,785,2
68,786,2.5
68,788,1
68,802,3
68,805,3
68,830,3
68,832,3.5
68,838,3.5
68,852,3.5
68,858,4
68,875,3.5
68,902,3.5
68,910,2.5
68,912,4.5
68,919,3
68,920,5
68,923,3
68,924,1.5
68,932,4
68,953,2.5
68,1017,3
68,1019,2
68,1020,2.5
68,1022,3.5
68,1025,2.5
68,1027,3
68,1028,2.5
68,1029,2.5
68,1031,2
68,1032,2.5
68,1035,2
68,1036,3
68,1042,2.5
68,1049,3.5
68,1059,3.5
68,1060,2
68,1073,0.5
68,1088,3.5
68,1089,3.5
68,1090,2.5
68,1097,1.5
68,1101,3.5
68,1103,2.5
68,1120,3.5
68,1124,2
68,1127,3.5
68,1129,3
68,1136,3.5
68,1193,3
68,1196,5
68,1197,5
68,1198,5
68,1200,2.5
68,1201,3.5
68,1206,3
68,1207,3
68,1208,3
68,1210,5
68,1213,3.5
68,1214,2
68,1215,2.5
68,1219,4.5
68,1220,3
68,1221,3
68,1222,2.5
68,1228,2
68,1234,3.5
68,1240,4
68,1243,1
68,1258,3.5
68,1265,2.5
68,1267,2
68,1270,3
68,1275,2.5
68,1276,3.5
68,1278,4
68,1282,3.5
68,1287,2.5
68,1291,5
68,1292,2.5
68,1297,3
68,1302,3
68,1307,3.5
68,1320,1
68,1333,3
68,1339,2
68,1345,3
68,1367,2.5
68,1370,2.5
68,1377,3.5
68,1378,2.5
68,1380,3.5
68,1381,2.5
68,1387,3.5
68,1388,2.5
68,1391,3
68,1393,4.5
68,1407,2.5
68,1408,5
68,1409,2.5
68,1416,1.5
68,1438,3
68,1453,3
68,1457,3.5
68,1466,3.5
68,1476,3
68,1479,4
68,1485,3.5
68,1499,2.5
68,1500,2.5
68,1513,3.5
68,1515,3
68,1517,4
68,1527,3
68,1544,2
68,1552,3.5
68,1556,3
68,1562,3.5
68,1569,3
68,1573,3
68,1580,4
68,1584,2.5
68,1586,3.5
68,1587,3.5
68,1588,3
68,1590,2
68,1597,3
68,1608,3
68,1610,3
68,1614,2.5
68,1617,3.5
68,1619,3
68,1620,3
68,1625,2
68,1635,3
68,1644,4
68,1645,4
68,1653,2.5
68,1663,3
68,1672,3.5
68,1673,3
68,1674,3.5
68,1676,2
68,1680,3
68,1682,4.5
68,1688,3
68,1690,2.5
68,1703,3.5
68,1704,4.5
68,1711,2
68,1717,2.5
68,1721,3
68,1722,4
68,1729,3
68,1732,0.5
68,1777,4
68,1779,3
68,1784,4
68,1792,4
68,1799,4
68,1801,3
68,1805,3
68,1831,4
68,1835,3
68,1866,3.5
68,1873,3.5
68,1876,2.5
68,1882,3
68,1883,2
68,1884,2.5
68,1885,2.5
68,1888,2
68,1892,4
68,1894,4
68,1895,3
68,1912,3
68,1917,3
68,1918,3.5
68,1923,4
68,1954,3.5
68,1961,2.5
68,1967,2.5
68,1968,3
68,1982,3
68,1994,2.5
68,1997,1.5
68,2000,3.5
68,2001,3
68,2002,3
68,2003,2
68,2005,3
68,2006,4
68,2011,1
68,2012,1
68,2018,3
68,2019,3.5
68,2023,3.5
68,2028,4
68,2046,3
68,2054,1
68,2067,3
68,2078,3
68,2080,3
68,2081,5
68,2082,3
68,2083,3
68,2085,3
68,2087,3.5
68,2094,3.5
68,2096,3
68,2100,3
68,2108,3
68,2109,3
68,2111,3.5
68,2115,4
68,2124,3.5
68,2125,4.5
68,2133,4
68,2134,3
68,2139,2.5
68,2140,2.5
68,2144,4
68,2145,3
68,2150,2.5
68,2161,2
68,2167,3.5
68,2174,2.5
68,2193,0.5
68,2194,3.5
68,2231,2
68,2232,2
68,2248,3
68,2249,5
68,2268,4
68,2273,2.5
68,2278,3.5
68,2288,3
68,2291,3
68,2294,3
68,2301,3.5
68,2302,3
68,2321,3
68,2324,2.5
68,2329,2.5
68,2334,3.5
68,2335,3
68,2338,3
68,2340,3.5
68,2353,3
68,2355,3
68,2385,2
68,2395,1.5
68,2396,3.5
68,2405,3.5
68,2406,4
68,2407,3
68,2409,3
68,2411,3
68,2413,3
68,2420,2
68,2423,4
68,2424,3.5
68,2427,3.5
68,2428,3
68,2431,3.5
68,2470,3.5
68,2471,3
68,2478,4
68,2485,3.5
68,2490,3
68,2491,4.5
68,2496,3
68,2501,3
68,2502,5
68,2539,2
68,2541,4
68,2542,1
68,2560,2.5
68,2567,2.5
68,2571,4.5
68,2572,4.5
68,2581,3.5
68,2599,1.5
68,2605,3.5
68,2606,2.5
68,2616,3
68,2617,4
68,2628,3
68,2640,3.5
68,2657,1.5
68,2662,2
68,2671,3
68,2683,3.5
68,2688,4
68,2692,2
68,2694,3.5
68,2699,0.5
68,2700,2
68,2701,3
68,2706,4
68,2707,2.5
68,2710,1
68,2713,3
68,2716,2
68,2717,2
68,2719,3
68,2722,3
68,2724,3.5
68,2728,2.5
68,2746,3
68,2762,2.5
68,2763,4.5
68,2791,4
68,2794,3
68,2797,3
68,2803,3
68,2804,2
68,2806,3.5
68,2808,3.5
68,2826,2
68,2840,3.5
68,2858,5
68,2881,3.5
68,2888,3.5
68,2890,3
68,2908,1
68,2915,3.5
68,2916,2
68,2918,4
68,2947,3.5
68,2948,4
68,2949,3.5
68,2950,3.5
68,2953,0.5
68,2959,2.5
68,2985,3
68,2987,2.5
68,2989,4.5
68,2993,4
68,2995,2
68,2997,4.5
68,3000,3.5
68,3005,4
68,3033,3.5
68,3034,3
68,3039,3
68,3052,3.5
68,3077,4
68,3081,1.5
68,3082,3.5
68,3098,3
68,3100,3.5
68,3101,4
68,3105,3
68,3107,3
68,3114,3
68,3146,3
68,3147,3.5
68,3160,2
68,3168,2.5
68,3173,3.5
68,3174,2
68,3175,3
68,3176,2.5
68,3178,3
68,3186,2.5
68,3210,3
68,3247,2.5
68,3252,3.5
68,3253,4.5
68,3254,4.5
68,3255,4
68,3257,3.5
68,3259,2.5
68,3264,3
68,3270,4
68,3273,2
68,3275,3.5
68,3285,2
68,3298,4
68,3300,2.5
68,3301,3.5
68,3396,3.5
68,3408,3
68,3409,3
68,3421,3
68,3438,3.5
68,3444,4
68,3448,4
68,3450,2.5
68,3452,2.5
68,3471,1.5
68,3476,2
68,3477,3.5
68,3481,2
68,3489,4
68,3510,3
68,3527,3.5
68,3534,2.5
68,3535,3
68,3536,4
68,3552,4
68,3553,2
68,3554,3.5
68,3555,3.5
68,3556,3
68,3578,4
68,3593,0.5
68,3617,3.5
68,3623,4.5
68,3635,4
68,3638,2
68,3653,3
68,3668,3.5
68,3671,3.5
68,3675,4
68,3697,3
68,3698,2.5
68,3702,2.5
68,3703,3
68,3704,3.5
68,3707,2
68,3717,3
68,3740,2.5
68,3752,2
68,3753,3
68,3755,3
68,3783,3
68,3785,4
68,3786,1
68,3791,4
68,3793,4.5
68,3798,4
68,3809,3.5
68,3824,2
68,3825,3.5
68,3826,3
68,3844,3
68,3861,3
68,3863,3
68,3868,2
68,3882,4.5
68,3897,3.5
68,3911,4.5
68,3916,4
68,3948,4
68,3949,3
68,3968,3
68,3969,3
68,3977,3
68,3978,3
68,3981,2.5
68,3984,4
68,3988,3
68,3994,3.5
68,3996,3
68,4011,3
68,4014,4
68,4015,2
68,4016,4
68,4018,4.5
68,4019,4
68,4022,2
68,4025,4
68,4027,2
68,4034,3.5
68,4041,2.5
68,4047,3
68,4054,3.5
68,4068,2
68,4069,4
68,4084,2
68,4085,2
68,4124,2
68,4128,2
68,4141,3
68,4148,2
68,4161,3.5
68,4223,2.5
68,4226,4
68,4239,4
68,4246,4
68,4262,5
68,4270,3.5
68,4299,4
68,4306,5
68,4308,1.5
68,4310,2.5
68,4321,3.5
68,4326,3.5
68,4343,3.5
68,4344,3.5
68,4351,3
68,4356,3.5
68,4366,3
68,4367,3
68,4369,3.5
68,4372,3
68,4378,2
68,4387,3.5
68,4388,2
68,4447,4
68,4487,4
68,4489,2.5
68,4499,3.5
68,4545,2.5
68,4558,2.5
68,4571,3.5
68,4621,3.5
68,4638,2
68,4639,2.5
68,4643,2
68,4677,3.5
68,4681,3
68,4700,2.5
68,4701,2
68,4718,4.5
68,4720,3
68,4734,3
68,4776,4.5
68,4816,4
68,4823,3
68,4855,2.5
68,4865,2.5
68,4876,2.5
68,4877,3.5
68,4878,2.5
68,4886,4.5
68,4890,4.5
68,4896,5
68,4901,2.5
68,4958,3
68,4963,3.5
68,4969,3
68,4973,2
68,4975,3.5
68,4979,2.5
68,4993,4.5
68,4995,3.5
68,5010,4
68,5015,4
68,5049,2
68,5064,4.5
68,5103,2.5
68,5110,1
68,5151,3.5
68,5152,4
68,5218,3.5
68,5219,4
68,5254,3.5
68,5266,2
68,5267,2
68,5299,3.5
68,5308,3.5
68,5312,2.5
68,5313,4
68,5329,3
68,5349,4.5
68,5378,3
68,5400,3.5
68,5418,4.5
68,5419,4.5
68,5444,4.5
68,5445,3
68,5459,3.5
68,5464,2
68,5481,2.5
68,5502,3.5
68,5507,3
68,5541,3
68,5553,3
68,5574,4
68,5582,4
68,5617,3.5
68,5618,2.5
68,5620,3.5
68,5630,2.5
68,5669,3.5
68,5673,3
68,5679,2.5
68,5693,3.5
68,5782,4
68,5810,4
68,5816,5
68,5872,3.5
68,5943,3.5
68,5952,4
68,5955,3.5
68,5989,3.5
68,5991,3.5
68,5995,4
68,6155,5
68,6157,2
68,6188,4.5
68,6193,3.5
68,6218,2
68,6266,2.5
68,6281,2
68,6287,2
68,6297,3.5
68,6323,2.5
68,6333,4.5
68,6365,4
68,6373,3.5
68,6377,4.5
68,6378,3
68,6383,3
68,6502,4.5
68,6503,2
68,6534,2.5
68,6535,2.5
68,6537,3
68,6539,5
68,6564,3
68,6565,3
68,6595,4
68,6618,3
68,6659,3
68,6707,2
68,6708,3.5
68,6709,3
68,6711,5
68,6753,3
68,6754,3.5
68,6755,1.5
68,6863,4.5
68,6870,2
68,6873,2.5
68,6874,3
68,6879,3.5
68,6888,1
68,6893,3.5
68,6934,3.5
68,6936,3.5
68,6939,4
68,6942,4.5
68,6944,4.5
68,6953,2.5
68,7004,3.5
68,7010,3.5
68,7022,3.5
68,7046,2
68,7090,4
68,7137,3.5
68,7143,4.5
68,7151,3
68,7153,4.5
68,7154,2.5
68,7160,3.5
68,7162,2
68,7254,2.5
68,7256,4
68,7293,2.5
68,7320,3
68,7325,4.5
68,7346,4
68,7360,4.5
68,7361,4.5
68,7373,3.5
68,7438,3
68,7445,4
68,7451,3.5
68,7454,3
68,7458,4
68,7541,3.5
68,7566,4
68,8132,4.5
68,8360,3.5
68,8361,3.5
68,8366,3
68,8368,5
68,8371,2.5
68,8376,3
68,8464,4.5
68,8528,4
68,8529,2.5
68,8533,3
68,8622,3
68,8623,3.5
68,8636,4.5
68,8641,4.5
68,8644,3
68,8665,3.5
68,8677,2
68,8781,2.5
68,8783,3.5
68,8784,4.5
68,8798,2.5
68,8807,4
68,8810,2.5
68,8861,3
68,8866,4.5
68,8873,4
68,8874,4
68,8879,2
68,8907,2.5
68,8910,1
68,8917,2
68,8947,3
68,8949,3
68,8958,3.5
68,8961,3.5
68,8968,5
68,8969,3
68,8970,4
68,8972,3
68,8981,4.5
68,8983,3.5
68,8984,3
68,8985,3.5
68,26614,4
68,26712,4
68,26778,3
68,26871,2.5
68,27473,2.5
68,27539,2.5
68,27611,4
68,27660,3
68,27705,1.5
68,27706,3.5
68,27773,1
68,27831,3
68,30749,3.5
68,30810,2.5
68,30812,1
68,30816,3
68,30822,3.5
68,30825,4.5
68,31049,2.5
68,31685,4.5
68,31696,3.5
68,31878,2.5
68,32031,2.5
68,32587,5
68,32598,4
68,33004,3
68,33154,3
68,33166,3.5
68,33437,3
68,33493,3
68,33615,3.5
68,33672,1.5
68,33679,2.5
68,33794,2.5
68,34048,2
68,34072,2.5
68,34150,3.5
68,34153,4
68,34162,5
68,34405,4.5
68,34542,4
68,35836,4.5
68,36519,3.5
68,37729,2.5
68,37733,3
68,38061,3.5
68,39183,2
68,39381,4
68,40278,2
68,40629,4
68,40732,3.5
68,40815,5
68,40959,3
68,41285,3
68,41566,4.5
68,41569,4.5
68,41571,3.5
68,41573,3
68,41724,4.5
68,41997,3.5
68,42018,0.5
68,42718,4
68,42738,3
68,44004,3
68,44022,3.5
68,44191,3
68,44195,5
68,44199,4
68,44665,4
68,44709,4
68,44788,4
68,45186,2
68,45431,4.5
68,45499,2
68,45501,3.5
68,45517,4.5
68,45720,4.5
68,45722,4.5
68,45726,2.5
68,45928,4
68,45950,3.5
68,46322,3.5
68,46530,4.5
68,46578,3
68,46723,3.5
68,46948,3.5
68,46965,3.5
68,46970,3
68,46972,3
68,46976,4
68,47200,2
68,47610,3
68,47970,4.5
68,47978,2.5
68,47997,3
68,47999,4.5
68,48043,2
68,48304,2
68,48342,3
68,48385,1
68,48394,4.5
68,48516,3.5
68,48696,4
68,48774,3.5
68,48780,3.5
68,49272,5
68,49274,3
68,49286,4
68,49530,3
68,49651,3
68,49772,2.5
68,49961,4
68,50068,3
68,50658,4
68,50685,4.5
68,50740,3.5
68,50806,1
68,50872,4
68,51084,3.5
68,51255,4
68,51540,3
68,51662,4
68,51709,3.5
68,51834,3
68,51884,3
68,51935,3.5
68,52245,4.5
68,52287,2
68,52435,3.5
68,52458,4.5
68,52722,3
68,52767,4
68,52973,5
68,52975,3.5
68,53000,4.5
68,53125,4.5
68,53129,4.5
68,53318,3
68,53435,1.5
68,53464,3
68,53894,3.5
68,53953,3
68,53972,3
68,53993,2.5
68,53996,5
68,54001,5
68,54004,3
68,54116,3
68,54121,3
68,54259,4
68,54272,3
68,54281,3.5
68,54286,4
68,54503,3.5
68,54734,3.5
68,54881,5
68,54995,3.5
68,54997,4.5
68,54999,3.5
68,55052,2.5
68,55112,4
68,55118,5
68,55190,3
68,55232,3
68,55247,2.5
68,55253,4
68,55267,3
68,55282,4
68,55620,3
68,55765,3.5
68,55820,3.5
68,55830,4
68,56152,3
68,56174,3.5
68,56251,4
68,56336,2
68,56339,3.5
68,56367,3
68,56379,2.5
68,56587,3
68,56757,2
68,56775,2.5
68,56941,2
68,56949,4
68,57368,2
68,57640,3.5
68,57669,4
68,57951,3
68,58025,3
68,58047,3.5
68,58078,3
68,58107,2.5
68,58162,2.5
68,58293,4
68,58295,3.5
68,58299,3
68,58347,3.5
68,58559,5
68,58839,1
68,58998,5
68,59126,4
68,59220,3.5
68,59258,3
68,59315,4.5
68,59333,2.5
68,59369,5
68,59421,3.5
68,59440,3.5
68,59501,2.5
68,59615,1
68,59725,2.5
68,59731,3.5
68,59784,3.5
68,59900,1
68,60040,3
68,60069,4.5
68,60072,2.5
68,60074,3
68,60126,3.5
68,60363,0.5
68,60514,3
68,60684,3.5
68,60756,2.5
68,60941,2
68,60950,3
68,61024,3
68,61132,2.5
68,61240,2.5
68,61250,3
68,62155,3
68,62293,3
68,62434,4
68,62849,3.5
68,62956,4
68,62999,3.5
68,63072,4
68,63082,4.5
68,63113,3
68,63131,4.5
68,63859,3.5
68,64575,3.5
68,64622,3.5
68,64839,4
68,64969,5
68,64997,2.5
68,65188,4.5
68,66097,3
68,66198,3
68,66203,2
68,66665,3
68,66934,5
68,67087,3.5
68,67255,4.5
68,67267,3.5
68,67408,3
68,67618,5
68,68157,4.5
68,68319,3.5
68,68358,4
68,68554,3
68,68659,4
68,68791,3.5
68,68952,4
68,68954,3
68,69069,5
68,69122,4.5
68,69394,4.5
68,69406,3
68,69481,4
68,69524,4.5
68,69644,3
68,69757,4
68,69784,4
68,69844,4
68,69904,2.5
68,70183,5
68,70286,4
68,70293,4
68,70336,2
68,70492,3.5
68,70521,4
68,70990,2.5
68,71282,4.5
68,71535,5
68,71579,3.5
68,72011,4
68,72167,1
68,72489,4.5
68,72591,3.5
68,72641,4.5
68,72998,5
68,73017,3
68,73023,3.5
68,74154,1
68,74458,3
68,74508,2
68,74668,4
68,74789,4
68,74946,5
68,76093,5
68,76251,4
68,76751,3
68,77561,4
68,78467,2
68,78499,3.5
68,78703,4
68,78772,2
68,79057,3.5
68,79091,3
68,79132,5
68,79702,4
68,80463,3.5
68,80549,4
68,80860,4.5
68,80906,4
68,81564,4.5
68,81591,3.5
68,81784,4
68,81834,5
68,81845,3
68,81847,4
68,81910,4
